window_start_sec,predicted_label,fall_probability
0.14697265625,adl,0.0
0.64661474609375,adl,0.0
1.1462568359375,adl,0.0
1.64589892578125,adl,0.0
2.145541259765625,adl,0.0
2.64518359375,adl,0.0
3.14482568359375,adl,0.0
3.644468017578125,adl,0.0
4.144110107421875,adl,0.05
4.64375244140625,adl,0.03666666666666667
5.14339453125,adl,0.04666666666666667
5.64303662109375,adl,0.006666666666666667
6.142678955078125,adl,0.0
6.642321044921875,adl,0.01
7.141962890625,adl,0.03666666666666667
7.641605224609375,adl,0.02666666666666667
8.141247314453125,adl,0.013333333333333334
8.64088916015625,adl,0.023333333333333334
9.14053125,adl,0.05333333333333334
9.640173095703124,fall,0.8433333333333334
10.13981494140625,fall,0.5333333333333333
10.639456787109374,fall,0.6
11.1390986328125,fall,0.8166666666666667
11.63874072265625,adl,0.12333333333333334
12.138382568359376,adl,0.03333333333333333
12.638024658203124,adl,0.0
13.13766650390625,adl,0.0
13.637308349609375,adl,0.0
14.136950439453123,adl,0.0
14.636592529296877,adl,0.0
15.13623486328125,adl,0.0
15.635876953125,adl,0.0
16.13551904296875,adl,0.0
16.6351611328125,adl,0.0
17.134803466796875,adl,0.0
17.6344453125,adl,0.0
18.13408764648437,adl,0.0
18.633729736328124,adl,0.0
19.1333720703125,adl,0.0
19.63301416015625,adl,0.0
20.132656494140623,adl,0.0
20.632298583984376,adl,0.0
21.1319404296875,adl,0.0
